x,y,z,w0,w1,w2,w3
-90.5362,-62.8114,0,0,0,1,0
-90.7443,-63.2441,0,0,0,1,0
-90.8348,-63.4439,0,0,0,1,0
-90.9253,-63.6658,0,0,0,1,0
-91.061,-63.8877,0,0,0,1,0
-91.1696,-64.1096,0,0,0,1,0
-91.2692,-64.3315,0,0,0,1,0
-91.3416,-64.5534,0,0,0,1,0
-91.4592,-64.7753,0,0,0,1,0
-91.5768,-64.9529,0,0,0,1,0
-91.6764,-65.1748,0,0,0,1,0
-91.785,-65.3301,0,0,0,1,0
-91.8031,-65.5409,0,0,0,1,0
-91.9388,-65.7073,0,0,0,1,0
-92.0112,-65.9293,0,0,0,1,0
-92.1379,-66.1512,0,0,0,1,0
-92.2917,-66.3287,0,0,0,1,0
-92.3732,-66.5506,0,0,0,1,0
-92.518,-66.7392,0,0,0,1,0
-92.6085,-66.9389,0,0,0,1,0
-92.7533,-67.1498,0,0,0,1,0
-92.8618,-67.3495,0,0,0,1,0
-92.9433,-67.5381,0,0,0,1,0
-93.0247,-67.7711,0,0,0,1,0
-93.1333,-67.9708,0,0,0,1,0
-93.2057,-68.226,0,0,0,1,0
-93.26,-68.3925,0,0,0,1,0
-93.4229,-68.6699,0,0,0,1,0
-93.7125,-69.3467,0,0,0,1,0
-93.8211,-69.5353,0,0,0,1,0
-93.9206,-69.7128,0,0,0,1,0
-93.9659,-70.0235,0,0,0,1,0
-94.0202,-70.2343,0,0,0,1,0
-94.1107,-70.4562,0,0,0,1,0
-94.1378,-70.6227,0,0,0,1,0
-94.2012,-70.7447,0,0,0,1,0
-94.2645,-70.889,0,0,0,1,0
-94.3007,-71.122,0,0,0,1,0
-94.2826,-71.4105,0,0,0,1,0
-94.3007,-71.5325,0,0,0,1,0
-94.3279,-71.6546,0,0,0,1,0
-94.2464,-71.71,0,0,0,1,0
-94.2464,-72.0429,0,0,0,1,0
-94.2102,-72.2981,0,0,0,1,0
-94.2102,-72.4534,0,0,0,1,0
-94.174,-72.6199,0,0,0,1,0
-94.3188,-72.7641,0,0,0,1,0
-94.3912,-73.0193,0,0,0,1,0
-94.5813,-73.2745,0,0,0,1,0
-94.7261,-73.6074,0,0,0,1,0
-94.9613,-73.8848,0,0,0,1,0
-95.1152,-74.2065,0,0,0,1,0
-95.2238,-74.5727,0,0,0,1,0
-95.4681,-75.2162,0,0,0,1,0
-95.5133,-75.4048,0,0,0,1,0
-95.6762,-75.7266,0,0,0,1,0
-95.7486,-76.0151,0,0,0,1,0
-95.7939,-76.3368,0,0,0,1,0
-95.9296,-76.5698,0,0,0,1,0
-96.0201,-76.8361,0,0,0,1,0
-96.2282,-76.825,0,0,0,1,0
-96.4635,-77.0026,0,0,0,1,0
-96.6807,-77.2134,0,0,0,1,0
-96.8255,-77.4131,0,0,0,1,0
-97.1331,-77.6017,0,0,0,1,0
-97.4317,-77.4908,0,0,0,1,0
-97.4679,-77.6794,0,0,0,1,0
-97.5584,-77.868,0,0,0,1,0
-97.6489,-78.0566,0,0,0,1,0
-97.7123,-78.2342,0,0,0,1,0
-97.8933,-78.5115,0,0,0,1,0
-98.0471,-78.7556,0,0,0,1,0
-98.1828,-78.9997,0,0,0,1,0
-98.2552,-79.2217,0,0,0,1,0
-98.391,-79.4769,0,0,0,1,0
-98.4362,-79.6211,0,0,0,1,0
-98.581,-80.0982,0,0,0,1,0
-98.8163,-80.5309,0,0,0,1,0
-98.9068,-80.7972,0,0,0,1,0
-99.0516,-81.0191,0,0,0,1,0
-99.1783,-81.2521,0,0,0,1,0
-99.2869,-81.474,0,0,0,1,0
-99.4588,-81.7181,0,0,0,1,0
-99.5221,-82.0066,0,0,0,1,0
-99.5855,-82.2618,0,0,0,1,0
-99.7574,-82.7389,0,0,0,1,0
-99.866,-82.9719,0,0,0,1,0
-100.02,-83.2604,0,0,0,1,0
-100.156,-83.56,0,0,0,1,0
-100.3,-83.8152,0,0,0,1,0
-100.4,-84.0593,0,0,0,1,0
-100.509,-84.3256,0,0,0,1,0
-100.599,-84.6141,0,0,0,1,0
-100.653,-84.9136,0,0,0,1,0
-100.744,-85.1799,0,0,0,1,0
-100.816,-85.424,0,0,0,1,0
-100.916,-85.6792,0,0,0,1,0
-101.015,-85.9788,0,0,0,1,0
-101.106,-86.2562,0,0,0,1,0
-101.205,-86.5225,0,0,0,1,0
-101.296,-86.7666,0,0,0,1,0
-101.386,-87.0107,0,0,0,1,0
-101.495,-87.3214,0,0,0,1,0
-101.594,-87.6209,0,0,0,1,0
-101.703,-87.9094,0,0,0,1,0
-101.803,-88.1757,0,0,0,1,0
-101.893,-88.442,0,0,0,1,0
-102.011,-88.7194,0,0,0,1,0
-102.228,-89.2631,0,0,0,1,0
-102.327,-89.5183,0,0,0,1,0
-102.454,-89.7624,0,0,0,1,0
-102.771,-90.3726,0,0,0,1,0
-103.042,-90.8941,0,0,0,1,0
-103.187,-91.1604,0,0,0,1,0
-103.314,-91.4156,0,0,0,1,0
-103.422,-91.6819,0,0,0,1,0
-103.54,-91.9149,0,0,0,1,0
-103.649,-92.1257,0,0,0,1,0
-103.775,-92.3587,0,0,0,1,0
-103.947,-92.5695,0,0,0,1,0
-104.083,-92.8025,0,0,0,1,0
-104.228,-93.0244,0,0,0,1,0
-104.364,-93.2352,0,0,0,1,0
-104.508,-93.4571,0,0,0,1,0
-104.671,-93.6902,0,0,0,1,0
-104.807,-93.9232,0,0,0,1,0
-104.961,-94.1451,0,0,0,1,0
-105.078,-94.367,0,0,0,1,0
-105.205,-94.6111,0,0,0,1,0
-105.359,-94.8552,0,0,0,1,0
-105.522,-95.0993,0,0,0,1,0
-105.667,-95.3434,0,0,0,1,0
-105.793,-95.5653,0,0,0,1,0
-105.929,-95.8094,0,0,0,1,0
-106.074,-96.0535,0,0,0,1,0
-106.219,-96.2865,0,0,0,1,0
-106.345,-96.5195,0,0,0,1,0
-106.454,-96.7525,0,0,0,1,0
-106.563,-96.9966,0,0,0,1,0
-106.662,-97.2296,0,0,0,1,0
-106.888,-97.9619,0,0,0,1,0
-106.934,-98.2282,0,0,0,1,0
-107.006,-98.4723,0,0,0,1,0
-107.051,-98.7053,0,0,0,1,0
-107.069,-99.1713,0,0,0,1,0
-107.042,-99.4154,0,0,0,1,0
-106.988,-99.6817,0,0,0,1,0
-106.906,-99.9147,0,0,0,1,0
-106.852,-100.081,0,0,0,1,0
-106.716,-100.292,0,0,0,1,0
-106.553,-100.503,0,0,0,1,0
-106.372,-100.68,0,0,0,1,0
-106.173,-100.836,0,0,0,1,0
-105.965,-100.98,0,0,0,1,0
-105.766,-101.102,0,0,0,1,0
-105.341,-101.368,0,0,0,1,0
-105.124,-101.501,0,0,0,1,0
-104.916,-101.601,0,0,0,1,0
-104.707,-101.69,0,0,0,1,0
-104.282,-101.934,0,0,0,1,0
-104.065,-102.001,0,0,0,1,0
-103.857,-102.089,0,0,0,1,0
-103.676,-102.189,0,0,0,1,0
-103.486,-102.278,0,0,0,1,0
-103.278,-102.367,0,0,0,1,0
-103.088,-102.467,0,0,0,1,0
-102.916,-102.544,0,0,0,1,0
-102.753,-102.633,0,0,0,1,0
-102.608,-102.722,0,0,0,1,0
-102.454,-102.8,0,0,0,1,0
-102.282,-102.888,0,0,0,1,0
-102.101,-102.966,0,0,0,1,0
-101.947,-103.055,0,0,0,1,0
-101.785,-103.132,0,0,0,1,0
-101.441,-103.288,0,0,0,1,0
-101.323,-103.332,0,0,0,1,0
-101.251,-103.343,0,0,0,1,0
-101.196,-103.354,0,0,0,1,0
-101.16,-103.388,0,0,0,1,0
-101.124,-103.399,0,0,0,1,0
-101.115,-103.41,0,0,0,1,0
-101.115,-103.399,0,0,0,1,0
-101.115,-103.388,0,0,0,1,0
-101.097,-103.388,0,0,0,1,0
-101.07,-103.399,0,0,0,1,0
-101.006,-103.421,0,0,0,1,0
-100.889,-103.487,0,0,0,1,0
-100.726,-103.565,0,0,0,1,0
-100.581,-103.632,0,0,0,1,0
-100.409,-103.72,0,0,0,1,0
-100.237,-103.798,0,0,0,1,0
-100.083,-103.887,0,0,0,1,0
-99.8933,-103.998,0,0,0,1,0
-99.6852,-104.076,0,0,0,1,0
-99.1241,-104.342,0,0,0,1,0
-98.9341,-104.453,0,0,0,1,0
-98.735,-104.564,0,0,0,1,0
-98.5631,-104.653,0,0,0,1,0
-98.2102,-104.808,0,0,0,1,0
-98.0383,-104.908,0,0,0,1,0
-97.8754,-105.008,0,0,0,1,0
-97.6763,-105.107,0,0,0,1,0
-97.4953,-105.185,0,0,0,1,0
-97.3053,-105.263,0,0,0,1,0
-97.1243,-105.307,0,0,0,1,0
-96.9433,-105.407,0,0,0,1,0
-96.7533,-105.496,0,0,0,1,0
-96.6085,-105.585,0,0,0,1,0
-96.4275,-105.651,0,0,0,1,0
-96.2737,-105.729,0,0,0,1,0
-96.1017,-105.795,0,0,0,1,0
-95.7398,-105.951,0,0,0,1,0
-95.3869,-106.062,0,0,0,1,0
-95.2149,-106.117,0,0,0,1,0
-95.0249,-106.217,0,0,0,1,0
-94.8439,-106.295,0,0,0,1,0
-94.6629,-106.361,0,0,0,1,0
-94.482,-106.45,0,0,0,1,0
-94.2919,-106.517,0,0,0,1,0
-94.0928,-106.583,0,0,0,1,0
-93.8847,-106.672,0,0,0,1,0
-93.6856,-106.783,0,0,0,1,0
-93.4775,-106.883,0,0,0,1,0
-93.3056,-106.994,0,0,0,1,0
-93.1155,-107.105,0,0,0,1,0
-92.9074,-107.227,0,0,0,1,0
-92.7083,-107.316,0,0,0,1,0
-92.5093,-107.415,0,0,0,1,0
-92.3283,-107.515,0,0,0,1,0
-92.1473,-107.637,0,0,0,1,0
-91.9392,-107.77,0,0,0,1,0
-91.541,-108.003,0,0,0,1,0
-91.3419,-108.081,0,0,0,1,0
-91.1428,-108.159,0,0,0,1,0
-90.9166,-108.248,0,0,0,1,0
-90.7085,-108.336,0,0,0,1,0
-90.4913,-108.403,0,0,0,1,0
-90.3013,-108.469,0,0,0,1,0
-90.1022,-108.525,0,0,0,1,0
-89.9031,-108.614,0,0,0,1,0
-89.704,-108.725,0,0,0,1,0
-89.3059,-108.869,0,0,0,1,0
-89.1339,-108.947,0,0,0,1,0
-88.7448,-109.091,0,0,0,1,0
-88.5367,-109.157,0,0,0,1,0
-88.3648,-109.235,0,0,0,1,0
-88.1928,-109.313,0,0,0,1,0
-88.0119,-109.402,0,0,0,1,0
-87.8128,-109.501,0,0,0,1,0
-87.6408,-109.623,0,0,0,1,0
-87.4599,-109.723,0,0,0,1,0
-87.297,-109.845,0,0,0,1,0
-87.1251,-109.934,0,0,0,1,0
-86.754,-110.089,0,0,0,1,0
-86.3287,-110.212,0,0,0,1,0
-86.1477,-110.234,0,0,0,1,0
-85.822,-110.467,0,0,0,1,0
-85.632,-110.589,0,0,0,1,0
-85.2881,-110.822,0,0,0,1,0
-84.9985,-111.144,0,0,0,1,0
-84.8628,-111.31,0,0,0,1,0
-84.6999,-111.465,0,0,0,1,0
-84.5551,-111.587,0,0,0,1,0
-84.2927,-111.92,0,0,0,1,0
-84.1389,-112.064,0,0,0,1,0
-83.9941,-112.231,0,0,0,1,0
-83.8764,-112.353,0,0,0,1,0
-83.7859,-112.519,0,0,0,1,0
-83.7045,-112.719,0,0,0,1,0
-83.5869,-112.863,0,0,0,1,0
-83.4421,-113.119,0,0,0,1,0
-83.3063,-113.285,0,0,0,1,0
-83.1616,-113.463,0,0,0,1,0
-83.0801,-113.707,0,0,0,1,0
-82.9806,-113.873,0,0,0,1,0
-82.8901,-114.095,0,0,0,1,0
-82.7996,-114.273,0,0,0,1,0
-82.6548,-114.494,0,0,0,1,0
-82.501,-114.694,0,0,0,1,0
-82.3652,-114.872,0,0,0,1,0
-82.2205,-115.027,0,0,0,1,0
-82.0847,-115.216,0,0,0,1,0
-81.8223,-115.571,0,0,0,1,0
-81.6685,-115.759,0,0,0,1,0
-81.5146,-115.948,0,0,0,1,0
-81.4151,-116.159,0,0,0,1,0
-81.1979,-116.603,0,0,0,1,0
-81.0712,-116.825,0,0,0,1,0
-80.8993,-117.058,0,0,0,1,0
-80.7726,-117.246,0,0,0,1,0
-80.6821,-117.446,0,0,0,1,0
-80.5645,-117.668,0,0,0,1,0
-80.3473,-118.1,0,0,0,1,0
-80.2297,-118.3,0,0,0,1,0
-80.1573,-118.5,0,0,0,1,0
-80.0487,-118.722,0,0,0,1,0
-79.9582,-118.944,0,0,0,1,0
-79.8496,-119.166,0,0,0,1,0
-79.7863,-119.854,0,0,0,1,0
-79.7139,-120.053,0,0,0,1,0
-79.6053,-120.286,0,0,0,1,0
-79.542,-120.53,0,0,0,1,0
-79.4605,-120.719,0,0,0,1,0
-79.3881,-120.919,0,0,0,1,0
-79.3248,-121.119,0,0,0,1,0
-79.2705,-121.352,0,0,0,1,0
-79.1529,-122.028,0,0,0,1,0
-79.1167,-122.45,0,0,0,1,0
-79.1167,-122.672,0,0,0,1,0
-79.0895,-123.116,0,0,0,1,0
-79.0805,-123.315,0,0,0,1,0
-79.0986,-123.537,0,0,0,1,0
-79.1167,-123.793,0,0,0,1,0
-79.1619,-124.458,0,0,0,1,0
-79.2253,-124.913,0,0,0,1,0
-79.2615,-125.357,0,0,0,1,0
-79.2796,-125.59,0,0,0,1,0
-79.3248,-125.79,0,0,0,1,0
-79.3882,-126.023,0,0,0,1,0
-79.4334,-126.267,0,0,0,1,0
-79.4696,-126.489,0,0,0,1,0
-79.5239,-126.921,0,0,0,1,0
-79.5782,-127.166,0,0,0,1,0
-79.6325,-127.399,0,0,0,1,0
-79.6868,-127.598,0,0,0,1,0
-79.7321,-127.82,0,0,0,1,0
-79.7773,-128.02,0,0,0,1,0
-79.8316,-128.242,0,0,0,1,0
-79.895,-128.475,0,0,0,1,0
-79.9312,-128.708,0,0,0,1,0
-79.9674,-128.93,0,0,0,1,0
-80.0307,-129.141,0,0,0,1,0
-80.1121,-129.362,0,0,0,1,0
-80.2117,-129.573,0,0,0,1,0
-80.2931,-129.773,0,0,0,1,0
-80.3746,-129.973,0,0,0,1,0
-80.5375,-130.339,0,0,0,1,0
-80.6461,-130.55,0,0,0,1,0
-80.7366,-130.749,0,0,0,1,0
-80.8361,-130.938,0,0,0,1,0
-80.9447,-131.116,0,0,0,1,0
-81.0533,-131.271,0,0,0,1,0
-81.2071,-131.471,0,0,0,1,0
-81.3338,-131.626,0,0,0,1,0
-81.4605,-131.803,0,0,0,1,0
-81.5781,-131.992,0,0,0,1,0
-81.6867,-132.159,0,0,0,1,0
-81.9582,-132.558,0,0,0,1,0
-82.103,-132.735,0,0,0,1,0
-82.2478,-132.913,0,0,0,1,0
-82.3926,-133.079,0,0,0,1,0
-82.5283,-133.268,0,0,0,1,0
-82.664,-133.468,0,0,0,1,0
-82.7545,-133.668,0,0,0,1,0
-82.836,-133.889,0,0,0,1,0
-82.8993,-134.089,0,0,0,1,0
-83.0894,-134.533,0,0,0,1,0
-83.1527,-134.744,0,0,0,1,0
-83.2161,-134.966,0,0,0,1,0
-83.3699,-135.643,0,0,0,1,0
-83.4242,-135.898,0,0,0,1,0
-83.4423,-136.142,0,0,0,1,0
-83.4513,-136.375,0,0,0,1,0
-83.5056,-136.874,0,0,0,1,0
-83.5056,-137.129,0,0,0,1,0
-83.5057,-137.396,0,0,0,1,0
-83.5147,-137.629,0,0,0,1,0
-83.5509,-137.851,0,0,0,1,0
-83.5962,-138.095,0,0,0,1,0
-83.6685,-138.328,0,0,0,1,0
-83.7319,-138.561,0,0,0,1,0
-83.8676,-138.971,0,0,0,1,0
-83.9672,-139.215,0,0,0,1,0
-84.0305,-139.459,0,0,0,1,0
-84.0758,-139.715,0,0,0,1,0
-84.1572,-140.192,0,0,0,1,0
-84.2115,-140.436,0,0,0,1,0
-84.2658,-140.68,0,0,0,1,0
-84.302,-140.913,0,0,0,1,0
-84.3382,-141.135,0,0,0,1,0
-84.3744,-141.357,0,0,0,1,0
-84.4197,-141.59,0,0,0,1,0
-84.4378,-141.834,0,0,0,1,0
-84.4649,-142.089,0,0,0,1,0
-84.483,-142.344,0,0,0,1,0
-84.5011,-142.577,0,0,0,1,0
-84.5916,-143.077,0,0,0,1,0
-84.6731,-143.554,0,0,0,1,0
-84.6912,-143.776,0,0,0,1,0
-84.7726,-144.275,0,0,0,1,0
-84.8178,-144.53,0,0,0,1,0
-84.8631,-144.774,0,0,0,1,0
-84.9264,-144.985,0,0,0,1,0
-84.9988,-145.24,0,0,0,1,0
-85.0441,-145.484,0,0,0,1,0
-85.1165,-145.717,0,0,0,1,0
-85.1708,-145.961,0,0,0,1,0
-85.3156,-146.427,0,0,0,1,0
-85.4423,-146.938,0,0,0,1,0
-85.5056,-147.16,0,0,0,1,0
-85.569,-147.393,0,0,0,1,0
-85.6414,-147.648,0,0,0,1,0
-85.7137,-147.903,0,0,0,1,0
-85.7771,-148.147,0,0,0,1,0
-85.8314,-148.38,0,0,0,1,0
-85.8947,-148.602,0,0,0,1,0
-85.9943,-148.846,0,0,0,1,0
-86.0848,-149.09,0,0,0,1,0
-86.1662,-149.334,0,0,0,1,0
-86.2386,-149.578,0,0,0,1,0
-86.3201,-149.789,0,0,0,1,0
-86.483,-150.3,0,0,0,1,0
-86.6368,-150.81,0,0,0,1,0
-86.7273,-151.032,0,0,0,1,0
-86.8902,-151.509,0,0,0,1,0
-86.9626,-151.742,0,0,0,1,0
-87.035,-151.975,0,0,0,1,0
-87.0712,-152.219,0,0,0,1,0
-87.225,-152.685,0,0,0,1,0
-87.3607,-153.129,0,0,0,1,0
-87.415,-153.34,0,0,0,1,0
-87.4965,-153.595,0,0,0,1,0
-87.5598,-153.828,0,0,0,1,0
-87.6141,-154.061,0,0,0,1,0
-87.7137,-154.538,0,0,0,1,0
-87.8404,-155.026,0,0,0,1,0
-87.9761,-155.492,0,0,0,1,0
-88.0757,-155.692,0,0,0,1,0
-88.1662,-155.936,0,0,0,1,0
-88.2747,-156.158,0,0,0,1,0
-88.3743,-156.402,0,0,0,1,0
-88.4376,-156.613,0,0,0,1,0
-88.5281,-156.824,0,0,0,1,0
-88.6277,-157.079,0,0,0,1,0
-88.7001,-157.323,0,0,0,1,0
-88.8358,-157.778,0,0,0,1,0
-88.8992,-158,0,0,0,1,0
-88.9716,-158.255,0,0,0,1,0
-89.053,-158.488,0,0,0,1,0
-89.1254,-158.721,0,0,0,1,0
-89.1887,-158.932,0,0,0,1,0
-89.2702,-159.154,0,0,0,1,0
-89.3607,-159.409,0,0,0,1,0
-89.424,-159.653,0,0,0,1,0
-89.4874,-159.875,0,0,0,1,0
-89.5236,-160.108,0,0,0,1,0
-89.5869,-160.33,0,0,0,1,0
-89.6955,-160.807,0,0,0,1,0
-89.7408,-161.051,0,0,0,1,0
-89.7589,-161.262,0,0,0,1,0
-89.786,-161.495,0,0,0,1,0
-89.8132,-161.761,0,0,0,1,0
-89.8403,-162.005,0,0,0,1,0
-89.8403,-162.272,0,0,0,1,0
-89.8494,-162.516,0,0,0,1,0
-89.8856,-162.982,0,0,0,1,0
-89.8946,-163.248,0,0,0,1,0
-89.8675,-163.481,0,0,0,1,0
-89.8313,-163.725,0,0,0,1,0
-89.7679,-163.947,0,0,0,1,0
-89.6141,-164.446,0,0,0,1,0
-89.3788,-164.868,0,0,0,1,0
-89.2521,-165.068,0,0,0,1,0
-89.1074,-165.29,0,0,0,1,0
-88.7725,-165.645,0,0,0,1,0
-88.6097,-165.8,0,0,0,1,0
-88.2748,-166.1,0,0,0,1,0
-88.0939,-166.266,0,0,0,1,0
-87.9129,-166.399,0,0,0,1,0
-87.7138,-166.544,0,0,0,1,0
-87.5328,-166.666,0,0,0,1,0
-87.3428,-166.788,0,0,0,1,0
-87.1437,-166.932,0,0,0,1,0
-86.9446,-167.054,0,0,0,1,0
-86.7455,-167.176,0,0,0,1,0
-86.3836,-167.398,0,0,0,1,0
-86.1935,-167.542,0,0,0,1,0
-86.0035,-167.686,0,0,0,1,0
-85.8135,-167.82,0,0,0,1,0
-85.6325,-167.942,0,0,0,1,0
-85.533,-168.086,0,0,0,1,0
-85.3158,-168.219,0,0,0,1,0
-85.1077,-168.341,0,0,0,1,0
-84.8995,-168.463,0,0,0,1,0
-84.7095,-168.563,0,0,0,1,0
-84.5195,-168.663,0,0,0,1,0
-84.3113,-168.785,0,0,0,1,0
-83.9041,-169.029,0,0,0,1,0
-83.705,-169.14,0,0,0,1,0
-82.5015,-169.817,0,0,0,1,0
-82.2843,-169.939,0,0,0,1,0
-82.0671,-170.039,0,0,0,1,0
-81.85,-170.15,0,0,0,1,0
-81.6418,-170.25,0,0,0,1,0
-81.4699,-170.327,0,0,0,1,0
-81.2708,-170.46,0,0,0,1,0
-81.0627,-170.571,0,0,0,1,0
-80.8636,-170.704,0,0,0,1,0
-80.6736,-170.826,0,0,0,1,0
-80.5016,-170.937,0,0,0,1,0
-80.3116,-171.071,0,0,0,1,0
-80.1125,-171.215,0,0,0,1,0
-79.9044,-171.348,0,0,0,1,0
-79.4881,-171.57,0,0,0,1,0
-79.0357,-171.803,0,0,0,1,0
-78.8094,-171.903,0,0,0,1,0
-78.5742,-172.003,0,0,0,1,0
-78.3479,-172.091,0,0,0,1,0
-77.8864,-172.313,0,0,0,1,0
-77.6602,-172.402,0,0,0,1,0
-77.434,-172.513,0,0,0,1,0
-77.0177,-172.702,0,0,0,1,0
-76.5562,-172.924,0,0,0,1,0
-76.33,-173.046,0,0,0,1,0
-76.1218,-173.157,0,0,0,1,0
-75.6784,-173.39,0,0,0,1,0
-75.4522,-173.501,0,0,0,1,0
-75.2169,-173.6,0,0,0,1,0
-74.8097,-173.767,0,0,0,1,0
-74.5925,-173.878,0,0,0,1,0
-74.3754,-173.955,0,0,0,1,0
-74.1401,-174.044,0,0,0,1,0
-73.9229,-174.133,0,0,0,1,0
-73.7329,-174.233,0,0,0,1,0
-73.5066,-174.344,0,0,0,1,0
-73.2714,-174.444,0,0,0,1,0
-73.0542,-174.544,0,0,0,1,0
-72.837,-174.632,0,0,0,1,0
-72.3755,-174.821,0,0,0,1,0
-72.1312,-174.899,0,0,0,1,0
-71.8959,-174.987,0,0,0,1,0
-71.6697,-175.054,0,0,0,1,0
-71.4434,-175.132,0,0,0,1,0
-70.9638,-175.309,0,0,0,1,0
-70.7285,-175.387,0,0,0,1,0
-70.3666,-175.476,0,0,0,1,0
-70.1494,-175.564,0,0,0,1,0
-69.9141,-175.664,0,0,0,1,0
-69.6788,-175.764,0,0,0,1,0
-69.2354,-175.931,0,0,0,1,0
-68.7739,-176.164,0,0,0,1,0
-68.5477,-176.263,0,0,0,1,0
-68.3124,-176.341,0,0,0,1,0
-68.0862,-176.43,0,0,0,1,0
-67.6428,-176.641,0,0,0,1,0
-67.4165,-176.718,0,0,0,1,0
-67.1903,-176.818,0,0,0,1,0
-66.9822,-176.896,0,0,0,1,0
-66.7741,-177.018,0,0,0,1,0
-66.5388,-177.14,0,0,0,1,0
-66.3125,-177.229,0,0,0,1,0
-65.8329,-177.384,0,0,0,1,0
-65.6067,-177.473,0,0,0,1,0
-65.3443,-177.562,0,0,0,1,0
-65.109,-177.65,0,0,0,1,0
-64.6565,-177.795,0,0,0,1,0
-64.195,-177.983,0,0,0,1,0
-63.7607,-178.183,0,0,0,1,0
-63.5525,-178.272,0,0,0,1,0
-63.3625,-178.383,0,0,0,1,0
-63.1272,-178.505,0,0,0,1,0
-62.9101,-178.616,0,0,0,1,0
-62.6748,-178.716,0,0,0,1,0
-62.4395,-178.782,0,0,0,1,0
-62.2314,-178.893,0,0,0,1,0
-61.987,-179.004,0,0,0,1,0
-61.7518,-179.115,0,0,0,1,0
-61.5165,-179.193,0,0,0,1,0
-60.8468,-179.492,0,0,0,1,0
-60.6025,-179.581,0,0,0,1,0
-60.3582,-179.659,0,0,0,1,0
-60.1501,-179.725,0,0,0,1,0
-59.9238,-179.792,0,0,0,1,0
-59.6614,-179.881,0,0,0,1,0
-59.4171,-179.958,0,0,0,1,0
-59.1727,-180.003,0,0,0,1,0
-58.9284,-180.058,0,0,0,1,0
-58.6931,-180.103,0,0,0,1,0
-58.4217,-180.158,0,0,0,1,0
-58.1683,-180.18,0,0,0,1,0
-57.8968,-180.202,0,0,0,1,0
-57.6615,-180.202,0,0,0,1,0
-57.4262,-180.213,0,0,0,1,0
-57.1638,-180.213,0,0,0,1,0
-56.9014,-180.191,0,0,0,1,0
-56.6571,-180.147,0,0,0,1,0
-56.4308,-180.103,0,0,0,1,0
-56.2137,-180.014,0,0,0,1,0
-55.9422,-179.925,0,0,0,1,0
-55.7159,-179.803,0,0,0,1,0
-55.5259,-179.637,0,0,0,1,0
-55.3449,-179.503,0,0,0,1,0
-55.182,-179.359,0,0,0,1,0
-54.992,-179.193,0,0,0,1,0
-54.8201,-179.004,0,0,0,1,0
-54.6843,-178.815,0,0,0,1,0
-54.5486,-178.627,0,0,0,1,0
-54.4219,-178.427,0,0,0,1,0
-54.1323,-178.028,0,0,0,1,0
-54.0147,-177.828,0,0,0,1,0
-53.888,-177.617,0,0,0,1,0
-53.7794,-177.417,0,0,0,1,0
-53.6527,-177.229,0,0,0,1,0
-53.5351,-177.018,0,0,0,1,0
-53.4174,-176.796,0,0,0,1,0
-53.2093,-176.352,0,0,0,1,0
-53.1279,-176.153,0,0,0,1,0
-53.0193,-175.931,0,0,0,1,0
-52.9469,-175.687,0,0,0,1,0
-52.8745,-175.454,0,0,0,1,0
-52.8202,-175.243,0,0,0,1,0
-52.7568,-175.032,0,0,0,1,0
-52.6754,-174.799,0,0,0,1,0
-52.5939,-174.577,0,0,0,1,0
-52.5215,-174.355,0,0,0,1,0
-52.3768,-173.933,0,0,0,1,0
-52.2953,-173.7,0,0,0,1,0
-52.2048,-173.501,0,0,0,1,0
-52.1415,-173.279,0,0,0,1,0
-52.1053,-173.035,0,0,0,1,0
-52.06,-172.802,0,0,0,1,0
-51.9786,-172.558,0,0,0,1,0
-51.9152,-172.302,0,0,0,1,0
-51.7885,-171.836,0,0,0,1,0
-51.7161,-171.592,0,0,0,1,0
-51.6257,-171.348,0,0,0,1,0
-51.4447,-170.882,0,0,0,1,0
-51.3542,-170.649,0,0,0,1,0
-51.2727,-170.461,0,0,0,1,0
-51.1822,-170.228,0,0,0,1,0
-51.0465,-170.006,0,0,0,1,0
-50.8474,-169.595,0,0,0,1,0
-50.7569,-169.384,0,0,0,1,0
-50.6302,-169.162,0,0,0,1,0
-50.5035,-168.952,0,0,0,1,0
-50.3045,-168.508,0,0,0,1,0
-50.2049,-168.319,0,0,0,1,0
-50.0782,-168.097,0,0,0,1,0
-49.9787,-167.875,0,0,0,1,0
-49.8701,-167.664,0,0,0,1,0
-49.7705,-167.42,0,0,0,1,0
-49.6801,-167.221,0,0,0,1,0
-49.6077,-166.999,0,0,0,1,0
-49.5081,-166.766,0,0,0,1,0
-49.4448,-166.522,0,0,0,1,0
-49.3814,-166.278,0,0,0,1,0
-49.3181,-166.056,0,0,0,1,0
-49.2457,-165.834,0,0,0,1,0
-49.1461,-165.612,0,0,0,1,0
-49.0828,-165.412,0,0,0,1,0
-48.9923,-165.19,0,0,0,1,0
-48.9199,-164.99,0,0,0,1,0
-48.8294,-164.791,0,0,0,1,0
-48.7208,-164.58,0,0,0,1,0
-48.5036,-163.925,0,0,0,1,0
-48.4312,-163.703,0,0,0,1,0
-48.3408,-163.47,0,0,0,1,0
-48.2684,-163.26,0,0,0,1,0
-48.1145,-162.827,0,0,0,1,0
-48.0331,-162.627,0,0,0,1,0
-47.7887,-162.183,0,0,0,1,0
-47.6892,-161.961,0,0,0,1,0
-47.5987,-161.739,0,0,0,1,0
-47.5082,-161.54,0,0,0,1,0
-47.4177,-161.296,0,0,0,1,0
-47.3272,-161.052,0,0,0,1,0
