x,y,z,w0,w1,w2,w3
-59.0809,-155.774,0.0680269,-0,-0,-0.675336,0.73751
-59.069,-155.873,1.08837,-0,-0,-0.643743,0.765242
-59.0481,-155.971,0.0952134,-0,-0,-0.620895,0.783894
-59.0459,-155.981,4.32362e-19,-0,-0,-0.659279,0.751898
-59.0327,-156.08,0.0823799,-0,-0,-0.657729,0.753255
-59.0187,-156.179,0.164885,-0,-0,-0.65306,0.757306
-59.003,-156.278,0.24739,-0,-0,-0.64522,0.763996
-58.9855,-156.376,-0.137747,-0,-0,-0.641876,0.766809
-58.9693,-156.475,-0.485993,-0,-0,-0.655279,0.755387
-58.9577,-156.574,-0.552018,-0,-0,-0.674657,0.738131
-58.951,-156.674,0.0461582,-0,-0,-0.687335,0.72634
-58.9439,-156.774,0.551803,-0,-0,-0.671676,0.740845
-58.9321,-156.873,0.123506,-0,-0,-0.659081,0.752072
-58.9283,-156.902,2.00851e-17,-0,-0,-0.641944,0.766752
-58.9108,-157,-0.0897628,-0,-0,-0.643665,0.765308
-58.8944,-157.099,-0.505929,-0,-0,-0.651424,0.758714
-58.8832,-157.198,-1.38614,-0,-0,-0.686502,0.727128
-58.8824,-157.298,-0.0628242,-0,-0,-0.713497,0.700658
-58.8823,-157.398,0.728577,-0,-0,-0.694355,0.719632
-58.876,-157.498,0.163143,-0,-0,-0.678146,0.734927
-58.8677,-157.598,0.019079,-0,-0,-0.676731,0.736231
-58.8592,-157.697,0.0156138,-0,-0,-0.676092,0.736817
-58.8506,-157.797,0.0121417,-0,-0,-0.67558,0.737286
-58.8418,-157.897,0.00866453,-0,-0,-0.675197,0.737638
-58.8329,-157.996,0.00518368,-0,-0,-0.674941,0.737871
-58.824,-158.096,0.00170066,-0,-0,-0.674814,0.737987
-58.8197,-158.144,1.36163e-16,-0,-0,-0.592469,0.805593
-58.7922,-158.241,-1.55707,-0,-0,-0.623068,0.782167
-58.7792,-158.34,-0.943042,-0,-0,-0.690248,0.723572
-58.7748,-158.44,1.71067,-0,-0,-0.676297,0.736629
-58.7599,-158.539,0.103649,-0,-0,-0.638647,0.7695
-58.7438,-158.637,-1.05221,-0,-0,-0.665514,0.746385
-58.7366,-158.737,-0.446278,-0,-0,-0.69297,0.720966
-58.7339,-158.837,0.151081,-0,-0,-0.698257,0.715848
-58.7296,-158.937,0.751176,-0,-0,-0.681944,0.731404
-58.7194,-159.036,0.316241,-0,-0,-0.660947,0.750432
-58.7111,-159.099,6.80249e-18,-0,-0,-0.65787,0.753131
-58.6981,-159.198,-0.284159,-0,-0,-0.663203,0.74844
-58.6876,-159.297,0.169585,-0,-0,-0.671568,0.740943
-58.6752,-159.397,1.23094,-0,-0,-0.645135,0.764069
-58.6558,-159.495,-1.02972,-0,-0,-0.640125,0.768271
-58.6463,-159.594,-1.33762,-0,-0,-0.706367,0.707846
-58.6483,-159.694,1.32105,-0,-0,-0.706587,0.707626
-58.6399,-159.794,0.899161,-0,-0,-0.651015,0.759065
-58.6297,-159.853,2.30039e-17,-0,-0,-0.670992,0.741465
-58.6197,-159.953,0.0257684,-0,-0,-0.670514,0.741897
-58.6094,-160.052,0.0515298,-0,-0,-0.669079,0.743191
-58.5986,-160.152,0.0772696,-0,-0,-0.666683,0.745342
-58.5872,-160.251,-0.0761528,-0,-0,-0.665129,0.746728
-58.5766,-160.35,-0.381786,-0,-0,-0.673632,0.739067
-58.5692,-160.45,-0.274517,-0,-0,-0.686663,0.726976
-58.5645,-160.55,0.051563,-0,-0,-0.692332,0.721579
-58.5593,-160.65,0.59297,-0,-0,-0.680629,0.732628
-58.5488,-160.749,0.34781,-0,-0,-0.659607,0.751611
-58.5392,-160.818,-1.97311e-17,-0,-0,-0.638821,0.769355
-58.5213,-160.917,-0.286079,-0,-0,-0.644306,0.764768
-58.5061,-161.016,-0.430616,-0,-0,-0.659441,0.751756
-58.4952,-161.115,-0.383491,-0,-0,-0.674601,0.738183
-58.4879,-161.215,-0.246169,-0,-0,-0.686373,0.727249
-58.4831,-161.315,0.0342201,-0,-0,-0.691571,0.722308
-58.4778,-161.415,0.496576,-0,-0,-0.681934,0.731414
-58.4681,-161.514,0.31992,-0,-0,-0.66385,0.747866
-58.4577,-161.595,-5.93087e-17,-0,-0,-0.551185,0.834383
-58.4218,-161.689,-2.36178,-0,-0,-0.598429,0.801176
-58.407,-161.787,-1.2577,-0,-0,-0.694428,0.719562
-58.4041,-161.887,2.12731,-0,-0,-0.678663,0.73445
-58.3879,-161.986,-0.0857824,-0,-0,-0.63221,0.774797
-58.3724,-162.085,-1.32499,-0,-0,-0.676508,0.736435
-58.3682,-162.185,0.113272,-0,-0,-0.698365,0.715742
-58.3637,-162.285,0.299547,-0,-0,-0.683786,0.729683
-58.3582,-162.361,5.20156e-17,-0,-0,-0.626176,0.779682
-58.3383,-162.459,-1.07898,-0,-0,-0.646893,0.762581
-58.3287,-162.558,-0.575431,-0,-0,-0.694514,0.71948
-58.3237,-162.658,2.08069,-0,-0,-0.667146,0.744927
-58.3048,-162.757,-0.754333,-0,-0,-0.628312,0.777962
-58.2929,-162.855,-1.69084,-0,-0,-0.704905,0.709302
-58.2954,-162.956,1.50484,-0,-0,-0.708077,0.706135
-58.2859,-163.055,1.25447,-0,-0,-0.639935,0.768429
-58.2677,-163.137,-2.47388e-19,-0,-0,-0.720057,0.693915
-58.2681,-163.238,1.99414,-0,-0,-0.684969,0.728573
-58.2493,-163.336,1.14953,-0,-0,-0.588166,0.80874
-58.2229,-163.432,-5.4567,-0,-0,-0.666575,0.745438
-58.2312,-163.532,0.00792158,-0,-0,-0.766947,0.641711
-58.2396,-163.631,3.9972,-0,-0,-0.672652,0.739959
-58.2193,-163.729,-1.30607,-0,-0,-0.623514,0.781812
-58.2083,-163.828,-1.67782,-0,-0,-0.706977,0.707236
-58.2134,-163.925,-5.388e-17,-0,-0,-0.646932,0.762548
-58.1972,-164.024,-0.0422293,-0,-0,-0.647738,0.761864
-58.1814,-164.123,-0.347917,-0,-0,-0.651716,0.758463
-58.1696,-164.222,-1.24308,-0,-0,-0.681313,0.731992
-58.1681,-164.322,-0.0494421,-0,-0,-0.713743,0.700408
-58.1672,-164.422,1.38746,-0,-0,-0.683333,0.730107
-58.1545,-164.521,0.898788,-0,-0,-0.64058,0.767892
-58.1329,-164.619,0.419846,-0,-0,-0.614931,0.788581
-58.107,-164.716,-0.0396123,-0,-0,-0.607376,0.794415
-58.081,-164.813,-0.0563154,-0,-0,-0.610021,0.792385
-58.0557,-164.91,-0.0320734,-0,-0,-0.611773,0.791033
-58.0307,-165.006,-0.00733182,-0,-0,-0.612551,0.790431
-58.0234,-165.035,-5.64222e-18,-0,-0,-0.626244,0.779627
-58.0014,-165.132,0.273227,-0,-0,-0.620903,0.783887
-57.9769,-165.229,0.011261,-0,-0,-0.609026,0.79315
-57.9527,-165.326,-1.03963,-0,-0,-0.62917,0.777267
-57.9359,-165.425,-0.0486526,-0,-0,-0.65322,0.757169
-57.9195,-165.524,0.776719,-0,-0,-0.634228,0.773146
-57.8967,-165.621,0.448548,-0,-0,-0.610256,0.792205
-57.8696,-165.717,0.123061,-0,-0,-0.598875,0.800842
-57.8411,-165.813,-0.0641051,-0,-0,-0.599431,0.800426
-57.8132,-165.909,-0.0129854,-0,-0,-0.600974,0.799269
-57.8062,-165.934,-1.22792e-17,-0,-0,-0.608119,0.793846
-57.7815,-166.031,-0.816093,-0,-0,-0.624143,0.78131
-57.7645,-166.129,-0.613206,-0,-0,-0.663124,0.748509
-57.7526,-166.228,1.08517,-0,-0,-0.654278,0.756254
-57.7336,-166.326,0.475108,-0,-0,-0.62208,0.782954
-57.7098,-166.424,-0.120531,-0,-0,-0.617006,0.786958
-57.6868,-166.521,-0.330037,-0,-0,-0.62583,0.779959
-57.6669,-166.619,-0.223112,-0,-0,-0.638661,0.769488
-57.6524,-166.699,-7.31671e-18,-0,-0,-0.564104,0.825703
-57.6186,-166.794,-1.82207,-0,-0,-0.600574,0.799569
-57.6019,-166.892,-1.38284,-0,-0,-0.684466,0.729045
-57.5978,-166.992,1.27102,-0,-0,-0.68404,0.729445
-57.5852,-167.091,1.17057,-0,-0,-0.63815,0.769912
-57.5612,-167.188,0.73642,-0,-0,-0.596379,0.802703
-57.5305,-167.284,-0.307271,-0,-0,-0.587753,0.809041
-57.5013,-167.379,-0.157854,-0,-0,-0.600828,0.799378
-57.4895,-167.42,3.03666e-17,-0,-0,-0.620634,0.7841
-57.4646,-167.517,1.19094,-0,-0,-0.59711,0.802159
-57.4288,-167.611,0.759474,-0,-0,-0.536336,0.844004
-57.3873,-167.702,-2.28826,-0,-0,-0.567362,0.823469
-57.3622,-167.798,-0.135083,-0,-0,-0.635575,0.772039
-57.3382,-167.896,1.51169,-0,-0,-0.582007,0.813184
-57.3055,-167.991,-3.0209,-0,-0,-0.609869,0.792502
-57.2982,-168.089,-2.16378,-0,-0,-0.73593,0.677057
-57.3085,-168.164,-6.85148e-18,-0,-0,-0.50312,0.864216
-57.2608,-168.252,-1.20849,-0,-0,-0.528775,0.848762
-57.2234,-168.344,-0.862717,-0,-0,-0.584057,0.811712
-57.1934,-168.44,0.687999,-0,-0,-0.591553,0.806266
-57.1558,-168.533,3.41337,-0,-0,-0.507225,0.861814
-57.0927,-168.611,0.387934,-0,-0,-0.378042,0.925788
-57.0275,-168.686,-6.04584,-0,-0,-0.498727,0.866759
-56.9976,-168.78,-1.36576,-0,-0,-0.645324,0.763909
-56.9918,-168.818,-8.36184e-17,-0,-0,-0.573845,0.818964
-56.9563,-168.912,0.829979,-0,-0,-0.55679,0.830653
-56.9135,-169.002,0.551468,-0,-0,-0.511606,0.85922
-56.8673,-169.091,-2.04317,-0,-0,-0.543696,0.839282
-56.8306,-169.185,1.84248,-0,-0,-0.555131,0.831763
-56.7789,-169.269,1.56401,-0,-0,-0.416666,0.90906
-56.7178,-169.348,-4.01016,-0,-0,-0.510385,0.859946
-56.6831,-169.442,-0.863913,-0,-0,-0.609267,0.792965
-56.6751,-169.473,4.667e-17,-0,-0,-0.510516,0.859868
-56.6277,-169.561,-0.380575,-0,-0,-0.518671,0.854974
-56.5838,-169.651,-0.760467,-0,-0,-0.542871,0.839816
-56.5467,-169.744,-0.973728,-0,-0,-0.581791,0.813339
-56.515,-169.84,1.44487,-0,-0,-0.572564,0.81986
-56.4707,-169.928,2.28089,-0,-0,-0.466525,0.884508
-56.4099,-170.008,-1.40596,-0,-0,-0.448089,0.893989
-56.3562,-170.092,-0.762895,-0,-0,-0.506122,0.862462
-56.3092,-170.181,-0.0970372,-0,-0,-0.51889,0.854841
-56.2679,-170.261,-8.57268e-18,-0,-0,-0.505621,0.862755
-56.2185,-170.348,0.313623,-0,-0,-0.498843,0.866692
-56.1665,-170.433,0.517832,-0,-0,-0.478805,0.877922
-56.1105,-170.516,0.294219,-0,-0,-0.460895,0.887455
-56.0524,-170.597,-0.37923,-0,-0,-0.458684,0.8886
-55.9973,-170.681,-1.32334,-0,-0,-0.496573,0.867995
-55.9478,-170.769,1.62391,-0,-0,-0.491915,0.870643
-55.8862,-170.846,3.07505,-0,-0,-0.356631,0.934245
-55.8064,-170.904,0,-0,-0,-0.414376,0.910106
-55.7429,-170.982,-2.0765,-0,-0,-0.460275,0.887777
-55.6965,-171.07,-1.34903,-0,-0,-0.56537,0.824838
-55.6609,-171.164,2.34875,-0,-0,-0.545216,0.838296
-55.6099,-171.249,0.627715,-0,-0,-0.457413,0.889254
-55.5526,-171.332,-0.523333,-0,-0,-0.482225,0.876048
-55.4977,-171.416,2.01293,-0,-0,-0.450337,0.892859
-55.4293,-171.487,1.76043,-0,-0,-0.336759,0.941591
-55.363,-171.537,-2.6813e-17,-0,-0,-0.416726,0.909032
-55.2987,-171.613,-0.791164,-0,-0,-0.434582,0.900632
-55.2402,-171.694,-0.368895,-0,-0,-0.47211,0.881539
-55.1844,-171.777,0.972716,-0,-0,-0.458781,0.88855
-55.1229,-171.856,0.597288,-0,-0,-0.421934,0.906627
-55.0568,-171.931,0.0820974,-0,-0,-0.405479,0.914104
-54.9901,-172.006,-0.548666,-0,-0,-0.416087,0.909325
-54.9274,-172.084,-0.50505,-0,-0,-0.445833,0.895116
-54.8685,-172.165,-0.0265391,-0,-0,-0.457673,0.889121
-54.8653,-172.169,8.15577e-17,-0,-0,-0.353603,0.935395
-54.7952,-172.237,-2.78865,-0,-0,-0.419269,0.907862
-54.7417,-172.328,1.28761,-0,-0,-0.560045,0.828462
-54.6631,-172.368,-17.7534,-0,-0,-0.0101337,0.999949
-54.6294,-172.447,-0.0514453,-0,-0,-0.698687,0.715428
-54.5968,-172.55,7.76549,-0,-0,-0.308524,0.951217
-54.5847,-172.558,-4.58525e-18,-0,-0,-0.0929818,0.995668
-54.4891,-172.59,-9.43887,-0,-0,-0.315605,0.948891
-54.4544,-172.68,19.8765,-0,-0,-0.574491,0.818511
-54.4128,-172.713,1.17259e-16,-0,-0,-0.565266,0.824908
-54.3569,-172.806,18.7665,-0,-0,-0.264659,0.964342
-54.2742,-172.849,9.13017,-0,-0,-0.388871,0.921292
-54.2071,-172.918,-15.1234,-0,-0,-0.616166,0.787616
-54.2137,-173.001,-3.71627e-17,-0,-0,-0.183483,0.983023
-54.1145,-173.05,-6.6348,-0,-0,-0.320138,0.947371
-54.0737,-173.132,2.79269,-0,-0,-0.666621,0.745397
-54.0224,-173.216,-1.66479,-0,-0,-0.377572,0.92598
-53.9582,-173.293,2.22044,-0,-0,-0.422413,0.906404
-53.897,-173.356,0,-0,-0,-0.477596,0.87858
-53.8446,-173.441,-1.32907,-0,-0,-0.506598,0.862182
-53.8027,-173.533,1.58881,-0,-0,-0.558977,0.829183
-53.746,-173.613,2.41219,-0,-0,-0.344942,0.938624
-53.6704,-173.68,-1.73943,-0,-0,-0.395592,0.918426
-53.6062,-173.757,-0.118362,-0,-0,-0.437965,0.898992
-53.5438,-173.835,0.176171,-0,-0,-0.428446,0.903567
-53.4898,-173.9,-1.10129e-16,-0,-0,-0.456571,0.889687
-53.4225,-173.975,7.44376,-0,-0,-0.293271,0.956029
-53.3308,-174.015,-5.93199,-0,-0,-0.23195,0.972728
-53.2614,-174.085,-1.9757,-0,-0,-0.481081,0.876676
-53.209,-174.172,1.15819,-0,-0,-0.481687,0.876343
-53.1492,-174.251,1.25553,-0,-0,-0.408015,0.912975
-53.0916,-174.311,-3.8748e-17,-0,-0,-0.391695,0.920095
-53.0242,-174.386,-2.0119,-0,-0,-0.436761,0.899578
-52.9732,-174.471,-1.26463,-0,-0,-0.543133,0.839647
-52.9312,-174.562,3.19256,-0,-0,-0.503313,0.864104
-52.8711,-174.641,0.841125,-0,-0,-0.406469,0.913664
-52.8033,-174.716,-0.381369,-0,-0,-0.410755,0.911746
-52.7383,-174.792,-0.356005,-0,-0,-0.427541,0.903996
-52.6763,-174.87,-0.325882,-0,-0,-0.442879,0.896581
-52.6169,-174.95,-0.263921,-0,-0,-0.456523,0.889712
-52.5595,-175.032,-0.105347,-0,-0,-0.464707,0.885465
-52.5215,-175.087,5.47979e-18,-0,-0,-0.375107,0.926981
-52.4505,-175.158,-0.727431,-0,-0,-0.391876,0.920018
-52.3847,-175.233,-0.500581,-0,-0,-0.434933,0.900463
-52.3214,-175.31,1.83706,-0,-0,-0.403352,0.915045
-52.2497,-175.38,-0.0529996,-0,-0,-0.362345,0.932044
-52.1781,-175.45,-1.42544,-0,-0,-0.405046,0.914296
-52.1162,-175.529,-1.4074,-0,-0,-0.468725,0.883344
-52.066,-175.615,-1.05011,-0,-0,-0.526593,0.850118
-52.0249,-175.707,-0.216284,-0,-0,-0.553203,0.833047
-52.0148,-175.731,1.28293e-16,-0,-0,-0.46635,0.884601
-51.9568,-175.813,1.04203,-0,-0,-0.443255,0.896395
-51.8916,-175.888,0.654465,-0,-0,-0.39248,0.919761
-51.8214,-175.959,-0.587871,-0,-0,-0.390985,0.920397
-51.7543,-176.034,-0.0594393,-0,-0,-0.414527,0.910037
-51.6877,-176.108,0.707171,-0,-0,-0.394917,0.918717
-51.6169,-176.179,0.100636,-0,-0,-0.376296,0.926499
-51.5455,-176.249,-0.504963,-0,-0,-0.385611,0.922661
-51.4779,-176.323,-1.12013,-0,-0,-0.422708,0.906266
-51.4175,-176.402,-0.399113,-0,-0,-0.459536,0.888159
-51.3904,-176.441,-5.69606e-18,-0,-0,-0.419927,0.907558
-51.3262,-176.518,-0.482511,-0,-0,-0.430826,0.902435
-51.2659,-176.597,-0.541798,-0,-0,-0.459235,0.888315
-51.2096,-176.68,-0.0215507,-0,-0,-0.471673,0.881773
-51.1531,-176.763,0.718129,-0,-0,-0.457871,0.889019
-51.0911,-176.841,1.57585,-0,-0,-0.40584,0.913944
-51.0197,-176.911,0.563278,-0,-0,-0.356509,0.934292
-50.944,-176.977,-0.422173,-0,-0,-0.353218,0.935541
-50.8715,-177.046,-1.43651,-0,-0,-0.396105,0.918205
-50.8085,-177.123,-0.801306,-0,-0,-0.454897,0.890544
-50.766,-177.184,-1.71524e-16,-0,-0,-0.459537,0.888159
-50.7053,-177.264,2.0322,-0,-0,-0.414427,0.910082
-50.6316,-177.331,0.452737,-0,-0,-0.320591,0.947218
-50.5553,-177.396,-2.66118,-0,-0,-0.394723,0.9188
-50.4926,-177.474,0.351529,-0,-0,-0.446187,0.89494
-50.4284,-177.551,0.426473,-0,-0,-0.401742,0.915753
-50.3615,-177.625,-1.52561,-0,-0,-0.426514,0.904481
-50.3032,-177.706,-0.642098,-0,-0,-0.477445,0.878662
-50.2683,-177.761,-2.32293e-17,-0,-0,-0.296657,0.954984
-50.1861,-177.818,-0.220251,-0,-0,-0.301912,0.953336
-50.1052,-177.877,-0.458349,-0,-0,-0.317806,0.948156
-50.0271,-177.94,-0.722768,-0,-0,-0.345651,0.938363
-49.9523,-178.006,0.779297,-0,-0,-0.350951,0.936394
-49.8725,-178.067,0.897834,-0,-0,-0.282862,0.959161
-49.7892,-178.123,-3.01538,-0,-0,-0.330574,0.94378
-49.7239,-178.196,-2.04526,-0,-0,-0.474486,0.880263
-49.6801,-178.272,-1.33662e-17,-0,-0,-0.256697,0.966492
-49.5946,-178.324,-1.98088,-0,-0,-0.30351,0.952828
-49.5207,-178.391,-1.08873,-0,-0,-0.402968,0.915214
-49.4535,-178.465,1.74111,-0,-0,-0.388096,0.921619
-49.3773,-178.53,0.363577,-0,-0,-0.314161,0.94937
-49.2987,-178.592,-1.75079,-0,-0,-0.359977,0.932961
-49.2283,-178.663,0.238126,-0,-0,-0.394773,0.918779
-49.1574,-178.733,0.42594,-0,-0,-0.36821,0.929743
-49.0919,-178.793,-3.8001e-18,-0,-0,-0.349432,0.936962
-49.0161,-178.858,0.254163,-0,-0,-0.343469,0.939164
-48.9387,-178.922,-0.187882,-0,-0,-0.33303,0.942916
-48.8628,-178.987,-1.46065,-0,-0,-0.371598,0.928394
-48.7936,-179.059,0.704302,-0,-0,-0.395755,0.918356
-48.7201,-179.127,1.45801,-0,-0,-0.318997,0.947756
-48.6383,-179.184,-0.885445,-0,-0,-0.305659,0.952141
-48.5611,-179.248,-0.892713,-0,-0,-0.365529,0.9308
-48.5037,-179.304,-6.00813e-18,-0,-0,-0.341991,0.939703
-48.4273,-179.368,-0.145286,-0,-0,-0.345403,0.938455
-48.3518,-179.434,-0.370591,-0,-0,-0.356461,0.93431
-48.2788,-179.502,-0.692762,-0,-0,-0.381172,0.924504
-48.2092,-179.574,0.314298,-0,-0,-0.390457,0.920621
-48.1375,-179.644,0.65039,-0,-0,-0.358864,0.93339
-48.0618,-179.709,0.0586138,-0,-0,-0.342287,0.939596
-47.9853,-179.773,-0.0474876,-0,-0,-0.344919,0.938632
-47.9246,-179.825,5.8263e-17,-0,-0,-0.426481,0.904497
-47.8585,-179.901,1.63511,-0,-0,-0.389584,0.920991
-47.782,-179.965,1.54186,-0,-0,-0.285877,0.958266
-47.6977,-180.019,-2.50346,-0,-0,-0.308209,0.951319
-47.6246,-180.086,-1.05242,-0,-0,-0.404789,0.91441
-47.5584,-180.162,0.568869,-0,-0,-0.40851,0.912754
-47.4896,-180.235,0.598505,-0,-0,-0.381631,0.924315
-47.4168,-180.303,0.423978,-0,-0,-0.355684,0.934606
-47.341,-180.368,0.0641097,-0,-0,-0.344269,0.938871
-47.3273,-180.38,-8.48766e-17,-0,-0,-0.366312,0.930492
-47.2543,-180.448,-0.139722,-0,-0,-0.36956,0.929207
-47.1823,-180.518,-0.127201,-0,-0,-0.377929,0.925835
-47.111,-180.588,0.121578,-0,-0,-0.377868,0.925859
-47.0389,-180.657,0.299888,-0,-0,-0.36809,0.92979
-46.9647,-180.724,0.47861,-0,-0,-0.349917,0.936781
-46.8874,-180.788,0.653849,-0,-0,-0.323201,0.94633
-46.8074,-180.848,-0.78614,-0,-0,-0.324583,0.945857
-46.7328,-180.914,-1.42164,-0,-0,-0.389971,0.920827
-46.667,-180.99,-0.312514,-0,-0,-0.429302,0.903161
-46.6486,-181.012,-5.01834e-17,-0,-0,-0.41372,0.910404
-46.582,-181.088,0.266961,-0,-0,-0.407603,0.913159
-46.5136,-181.162,0.540971,-0,-0,-0.389025,0.921227
-46.4416,-181.231,0.820332,-0,-0,-0.35744,0.933936
-46.3642,-181.294,1.08484,-0,-0,-0.31246,0.949931
-46.2803,-181.35,-0.364983,-0,-0,-0.27498,0.96145
-46.1996,-181.409,-3.70371,-0,-0,-0.369512,0.929226
-46.1362,-181.486,0.500009,-0,-0,-0.44852,0.893773
-46.0694,-181.56,2.11109,-0,-0,-0.34718,0.937798
-45.99,-181.621,-1.09807,-0,-0,-0.323856,0.946106
-45.917,-181.689,-1.34766,-0,-0,-0.407157,0.913358
-45.8614,-181.756,-3.19882e-16,-0,-0,-0.357615,0.933869
-45.7853,-181.821,1.41513,-0,-0,-0.324494,0.945888
-45.7017,-181.876,0.415817,-0,-0,-0.257654,0.966237
-45.6161,-181.928,-2.23147,-0,-0,-0.300117,0.953902
-45.5415,-181.993,-1.29507,-0,-0,-0.391106,0.920346
-45.4749,-182.068,0.000742391,-0,-0,-0.420306,0.907382
-45.4081,-182.143,1.27565,-0,-0,-0.391227,0.920294
-45.3333,-182.21,0.777259,-0,-0,-0.32232,0.946631
-45.254,-182.271,-1.47862,-0,-0,-0.338669,0.940905
-45.1818,-182.34,-0.717651,-0,-0,-0.397035,0.917803
-45.1374,-182.388,-9.1583e-18,-0,-0,-0.374121,0.92738
-45.0653,-182.458,0.0615249,-0,-0,-0.372694,0.927954
-44.9928,-182.526,0.123109,-0,-0,-0.368407,0.929665
-44.9195,-182.594,0.184707,-0,-0,-0.361242,0.932472
-44.845,-182.661,0.0731054,-0,-0,-0.354278,0.93514
-44.7701,-182.727,-0.0913341,-0,-0,-0.354704,0.934979
-44.6957,-182.794,-0.255838,-0,-0,-0.362806,0.931865
-44.623,-182.863,-0.147923,-0,-0,-0.374677,0.927156
-44.5512,-182.933,0.135966,-0,-0,-0.374954,0.927043
-44.4785,-183.001,0.420594,-0,-0,-0.362023,0.932169
-44.4031,-183.067,0.212242,-0,-0,-0.339983,0.940432
-44.3266,-183.131,-0.825221,-0,-0,-0.354312,0.935127
-44.2546,-183.201,-0.411105,-0,-0,-0.388748,0.921344
-44.2144,-183.243,0,-0,-0,-0.326776,0.945102
-44.1367,-183.306,-1.13948,-0,-0,-0.3534,0.935472
-44.067,-183.377,-1.19686,-0,-0,-0.424546,0.905406
-44.0047,-183.456,1.10384,-0,-0,-0.426543,0.904467
-43.9368,-183.529,0.583347,-0,-0,-0.380374,0.924833
-43.8646,-183.598,-0.290744,-0,-0,-0.373863,0.927484
-43.7946,-183.67,-1.14645,-0,-0,-0.406845,0.913497
-43.7322,-183.748,-0.645604,-0,-0,-0.453992,0.891006
-43.6896,-183.808,-2.678e-17,-0,-0,-0.436942,0.89949
-43.6273,-183.887,0.427997,-0,-0,-0.427264,0.904127
-43.5616,-183.962,-0.129458,-0,-0,-0.407743,0.913097
-43.4976,-184.04,-2.06454,-0,-0,-0.456533,0.889707
-43.4486,-184.126,-0.615494,-0,-0,-0.535865,0.844303
-43.4045,-184.216,1.71492,-0,-0,-0.503722,0.863866
-43.3508,-184.301,-0.360571,-0,-0,-0.474177,0.880429
-43.3003,-184.386,-1.41912,-0,-0,-0.526374,0.850253
-43.2613,-184.478,-0.795772,-0,-0,-0.572494,0.819909
-43.2294,-184.574,-0.201209,-0,-0,-0.592746,0.805389
-43.219,-184.607,-4.14816e-17,-0,-0,-0.618399,0.785864
-43.1974,-184.705,-1.18615,-0,-0,-0.641311,0.767281
-43.1863,-184.804,-0.589148,-0,-0,-0.686453,0.727175
-43.1809,-184.904,0.254041,-0,-0,-0.68324,0.730194
-43.1744,-185.004,-0.573096,-0,-0,-0.689027,0.724736
-43.1725,-185.104,-0.493542,-0,-0,-0.710307,0.703892
-43.1755,-185.204,-0.27357,-0,-0,-0.723666,0.69015
-43.1812,-185.304,-0.0543634,-0,-0,-0.729301,0.684193
-43.1828,-185.329,2.05508e-17,-0,-0,-0.69242,0.721495
-43.1782,-185.428,0.2849,-0,-0,-0.687263,0.726408
-43.1709,-185.528,-0.00221976,-0,-0,-0.675116,0.737711
-43.1645,-185.628,-1.08117,-0,-0,-0.70049,0.713663
-43.165,-185.728,0.732332,-0,-0,-0.706655,0.707559
-43.1606,-185.828,0.129307,-0,-0,-0.681485,0.731833
-43.1549,-185.928,-0.742485,-0,-0,-0.698501,0.715609
-43.1552,-186.028,-0.133677,-0,-0,-0.713996,0.70015
-43.1557,-186.05,1.22699e-20,-0,-0,-0.673756,0.738954
-43.1479,-186.15,-0.847032,-0,-0,-0.689203,0.724569
-43.1482,-186.249,-0.68653,-0,-0,-0.726216,0.687466
-43.1547,-186.349,0.733392,-0,-0,-0.725396,0.688331
-43.156,-186.449,0.0612917,-0,-0,-0.703315,0.710878
-43.1561,-186.549,0.064552,-0,-0,-0.711085,0.703106
-43.1552,-186.649,0.879389,-0,-0,-0.691004,0.722851
-43.1477,-186.749,0.0863931,-0,-0,-0.673381,0.739296
-43.1466,-186.76,-4.45531e-17,-0,-0,-0.705992,0.70822
-43.1465,-186.86,-0.0785076,-0,-0,-0.70738,0.706834
-43.147,-186.96,0.0178358,-0,-0,-0.710157,0.704043
-43.1472,-187.06,0.331216,-0,-0,-0.70399,0.71021
-43.1442,-187.16,0.640587,-0,-0,-0.686497,0.727133
-43.1348,-187.26,0.112506,-0,-0,-0.660728,0.750626
-43.1271,-187.36,-3.30662,-0,-0,-0.717705,0.696348
-43.1428,-187.459,2.39906,-0,-0,-0.765078,0.643938
-43.1396,-187.557,2.62877,-0,-0,-0.623362,0.781933
-43.1195,-187.625,1.70956e-17,-0,-0,-0.699582,0.714553
-43.1183,-187.725,-0.527242,-0,-0,-0.70893,0.705279
-43.122,-187.825,-0.318983,-0,-0,-0.730681,0.682719
-43.1285,-187.925,0.798189,-0,-0,-0.722434,0.69144
-43.1297,-188.025,0.34746,-0,-0,-0.702333,0.711848
-43.1274,-188.125,-0.391224,-0,-0,-0.700265,0.713883
-43.1293,-188.225,-1.2626,-0,-0,-0.732721,0.680529
-43.1414,-188.324,-0.314703,-0,-0,-0.75892,0.651184
-43.1466,-188.358,5.45182e-17,-0,-0,-0.658541,0.752545
-43.1367,-188.458,-2.04652,-0,-0,-0.695821,0.718216
-43.1452,-188.557,-0.284041,-0,-0,-0.76411,0.645086
-43.1555,-188.656,3.83008,-0,-0,-0.692942,0.720993
-43.1384,-188.754,0.435609,-0,-0,-0.614237,0.789122
-43.1166,-188.853,-2.01416,-0,-0,-0.655947,0.754807
-43.1111,-188.952,-1.02368,-0,-0,-0.711541,0.702645
-43.1159,-189.053,-0.0375333,-0,-0,-0.729862,0.683594
