x,y,z,w0,w1,w2,w3
17.2614,-64.2387,-0.45641,-0,-0,-0.814217,0.580561
17.226,-64.3321,-0.929799,-0,-0,-0.833784,0.552091
17.1826,-64.4216,-0.836662,-0,-0,-0.859892,0.510476
17.1318,-64.5075,-0.415425,-0,-0,-0.875394,0.483409
17.0772,-64.5916,-0.00654039,-0,-0,-0.880437,0.474164
17.0225,-64.6758,0.399983,-0,-0,-0.875723,0.482813
16.9714,-64.7619,0.730315,-0,-0,-0.86076,0.509012
16.9257,-64.8508,0.260904,-0,-0,-0.847877,0.530193
16.8824,-64.941,-0.208049,-0,-0,-0.847179,0.531308
16.838,-65.0307,0.00225608,-0,-0,-0.851117,0.524977
16.7936,-65.1203,0.320171,-0,-0,-0.846861,0.531814
16.752,-65.2112,0.419443,-0,-0,-0.835066,0.55015
16.7141,-65.3037,0.18099,-0,-0,-0.826718,0.562616
16.6864,-65.3749,-1.73117e-16,-0,-0,-0.869123,0.494595
16.6354,-65.4613,0.135512,-0,-0,-0.867439,0.497543
16.5856,-65.5482,0.27242,-0,-0,-0.862314,0.506374
16.5383,-65.6363,0.411002,-0,-0,-0.853539,0.521029
16.4947,-65.7261,0.549216,-0,-0,-0.8408,0.541346
16.4558,-65.8182,0.25432,-0,-0,-0.827327,0.56172
16.4192,-65.9113,-0.330731,-0,-0,-0.828401,0.560136
16.3795,-66.003,-0.663457,-0,-0,-0.844806,0.535073
16.3348,-66.0926,0.0348739,-0,-0,-0.8531,0.521748
16.2904,-66.1822,0.735026,-0,-0,-0.842921,0.538037
16.252,-66.2744,0.401076,-0,-0,-0.823325,0.56757
16.2171,-66.3682,-0.316936,-0,-0,-0.822135,0.569293
16.1795,-66.4608,-0.561194,-0,-0,-0.837915,0.545801
16.137,-66.5513,-0.259259,-0,-0,-0.84893,0.528506
16.0982,-66.6287,-9.301e-18,-0,-0,-0.850026,0.52674
16.0538,-66.7182,0.0152325,-0,-0,-0.849826,0.527064
16.0094,-66.8078,0.0304609,-0,-0,-0.849223,0.528034
15.9653,-66.8976,0.0456793,-0,-0,-0.848216,0.52965
15.9217,-66.9876,0.0608787,-0,-0,-0.846802,0.531908
15.8785,-67.0778,0.0822499,-0,-0,-0.844971,0.534812
15.8363,-67.1685,0.20291,-0,-0,-0.841137,0.540823
15.7959,-67.26,0.324095,-0,-0,-0.833939,0.551856
15.7584,-67.3526,0.20948,-0,-0,-0.825265,0.564745
15.7227,-67.4461,-0.0452445,-0,-0,-0.822941,0.568127
15.6867,-67.5394,-0.201181,-0,-0,-0.827304,0.561754
15.6489,-67.632,-0.186882,-0,-0,-0.832716,0.5537
15.6093,-67.7239,-0.172637,-0,-0,-0.83766,0.546192
15.5682,-67.8151,-0.158485,-0,-0,-0.842154,0.539237
15.5257,-67.9056,-0.144449,-0,-0,-0.846215,0.532842
15.4818,-67.9955,-0.0994397,-0,-0,-0.849596,0.527435
15.4371,-68.0849,-0.0369383,-0,-0,-0.851389,0.524535
15.4105,-68.1377,2.52257e-17,-0,-0,-0.824076,0.566479
15.3747,-68.231,0.0126859,-0,-0,-0.823897,0.56674
15.3391,-68.3244,0.0253615,-0,-0,-0.823357,0.567524
15.3036,-68.4179,0.0380157,-0,-0,-0.822457,0.568827
15.2685,-68.5116,0.0506354,-0,-0,-0.821194,0.570649
15.2339,-68.6054,0.0225837,-0,-0,-0.819645,0.572872
15.1992,-68.6993,-0.262267,-0,-0,-0.823061,0.567953
15.162,-68.7921,-0.549072,-0,-0,-0.834404,0.551153
15.1204,-68.883,-0.348076,-0,-0,-0.847346,0.531041
15.0757,-68.9724,-0.079833,-0,-0,-0.852975,0.521951
15.0301,-69.0615,0.109676,-0,-0,-0.851982,0.523571
14.9855,-69.1511,0.185892,-0,-0,-0.84809,0.529853
14.9427,-69.2414,0.262261,-0,-0,-0.842102,0.539318
14.902,-69.3327,0.21496,-0,-0,-0.835502,0.549487
14.8633,-69.4249,0.159018,-0,-0,-0.83033,0.557272
14.8261,-69.5177,0.103203,-0,-0,-0.826658,0.562704
14.7898,-69.6109,0.0475841,-0,-0,-0.82453,0.565818
14.759,-69.6911,-2.11885e-17,-0,-0,-0.867136,0.498071
14.7086,-69.7774,-0.047469,-0,-0,-0.867727,0.497042
14.6577,-69.8635,-0.0946832,-0,-0,-0.869489,0.493953
14.6061,-69.9493,0.115983,-0,-0,-0.870236,0.492635
14.5556,-70.0357,0.44884,-0,-0,-0.863199,0.504864
14.5091,-70.1241,0.697963,-0,-0,-0.847385,0.530979
14.4682,-70.2152,0.348491,-0,-0,-0.833221,0.55294
14.4303,-70.3079,0.00270937,-0,-0,-0.828338,0.560228
14.3927,-70.4006,-0.132943,-0,-0,-0.831345,0.555757
14.3538,-70.4928,-0.125048,-0,-0,-0.834914,0.55038
14.3138,-70.5845,-0.117021,-0,-0,-0.83823,0.545317
14.2728,-70.6757,-0.108889,-0,-0,-0.841296,0.540575
14.2308,-70.7664,-0.100678,-0,-0,-0.844116,0.536161
14.1879,-70.8567,-0.058287,-0,-0,-0.8463,0.532706
14.1444,-70.9468,-0.0107081,-0,-0,-0.847218,0.531246
14.1346,-70.967,9.18774e-18,-0,-0,-0.866714,0.498805
14.0845,-71.0536,0.0699999,-0,-0,-0.86584,0.500321
14.0349,-71.1404,0.140061,-0,-0,-0.863201,0.504861
13.9866,-71.228,0.17219,-0,-0,-0.858964,0.512036
13.9398,-71.3163,0.156896,-0,-0,-0.854722,0.519085
13.8944,-71.4054,0.18279,-0,-0,-0.850655,0.525724
13.8506,-71.4954,0.30006,-0,-0,-0.844247,0.535954
13.8096,-71.5866,0.41773,-0,-0,-0.834494,0.551017
13.7717,-71.6792,0.0644961,-0,-0,-0.827664,0.561224
13.7345,-71.772,-0.297939,-0,-0,-0.830923,0.556388
13.6946,-71.8637,-0.336381,-0,-0,-0.841467,0.540308
13.6518,-71.954,-0.143561,-0,-0,-0.847888,0.530175
13.6188,-72.0211,9.26907e-17,-0,-0,-0.837736,0.546076
13.5784,-72.1126,-0.0261538,-0,-0,-0.838093,0.545528
13.5378,-72.2039,-0.0522363,-0,-0,-0.839161,0.543884
13.4967,-72.2952,0.0218939,-0,-0,-0.840485,0.541834
13.4559,-72.3865,0.301277,-0,-0,-0.836082,0.548605
13.4179,-72.479,0.582435,-0,-0,-0.823763,0.566934
13.3847,-72.5733,0.150255,-0,-0,-0.811117,0.584884
13.3528,-72.6681,-0.464162,-0,-0,-0.81568,0.578503
13.3167,-72.7614,-0.602269,-0,-0,-0.835255,0.549863
13.2756,-72.8528,0.232602,-0,-0,-0.840299,0.542123
13.2368,-72.9448,1.08184,-0,-0,-0.822117,0.569318
13.207,-73.0399,0.815536,-0,-0,-0.790734,0.61216
13.185,-73.1376,0.264554,-0,-0,-0.773953,0.633244
13.1754,-73.1861,-2.45835e-19,-0,-0,-0.85923,0.51159
13.1277,-73.274,-0.0147327,-0,-0,-0.859418,0.511274
13.0799,-73.3619,-0.029434,-0,-0,-0.859982,0.510324
13.0319,-73.4496,0.0022954,-0,-0,-0.86049,0.509467
12.9838,-73.5374,0.0514585,-0,-0,-0.859804,0.510624
12.9363,-73.6254,0.100796,-0,-0,-0.857854,0.513893
12.8896,-73.7138,0.150466,-0,-0,-0.854612,0.519268
12.8444,-73.8028,0.188492,-0,-0,-0.85008,0.526654
12.8007,-73.8927,0.199242,-0,-0,-0.844934,0.534871
12.7587,-73.9838,-0.0192218,-0,-0,-0.840143,0.542365
12.7158,-74.0745,-1.01726,-0,-0,-0.85383,0.520552
12.6644,-74.1597,-1.62315,-0,-0,-0.890023,0.455916
12.6009,-74.2365,-0.775014,-0,-0,-0.915634,0.402012
12.5329,-74.3068,-9.49854e-17,-0,-0,-0.942223,0.334985
12.4559,-74.3715,0.939332,-0,-0,-0.934143,0.3569
12.386,-74.4424,1.84906,-0,-0,-0.906299,0.422638
12.3272,-74.5228,0.302403,-0,-0,-0.882484,0.470343
12.2704,-74.6056,-1.1917,-0,-0,-0.892792,0.450468
12.2069,-74.6835,0.367597,-0,-0,-0.906741,0.421687
12.1467,-74.7632,2.51871,-0,-0,-0.874159,0.48564
12.1037,-74.8539,-0.129695,-0,-0,-0.828872,0.559438
12.0598,-74.943,-4.18971,-0,-0,-0.885656,0.464342
11.991,-75.0139,-1.64867,-0,-0,-0.943168,0.332317
11.9266,-75.0613,8.08802e-17,-0,-0,-0.91196,0.41028
11.8594,-75.1356,-0.627694,-0,-0,-0.918271,0.395952
11.7879,-75.2052,-1.01207,-0,-0,-0.935594,0.353077
11.7106,-75.2686,-0.0890957,-0,-0,-0.944927,0.327281
11.6326,-75.3314,0.719362,-0,-0,-0.938789,0.344493
11.5577,-75.3976,-0.213152,-0,-0,-0.93435,0.356357
11.4814,-75.4622,-1.12112,-0,-0,-0.945906,0.32444
11.3988,-75.5191,-1.22834,-0,-0,-0.963308,0.268397
11.31,-75.5652,-1.28967,-0,-0,-0.978697,0.20531
11.2165,-75.6005,-0.607034,-0,-0,-0.987331,0.158672
11.1303,-75.6272,-4.88944e-17,-0,-0,-0.967943,0.25117
11.0429,-75.6758,0.00667804,-0,-0,-0.967901,0.251332
10.9556,-75.7245,0.0133591,-0,-0,-0.967775,0.251817
10.8683,-75.7733,0.0200462,-0,-0,-0.967564,0.252625
10.7811,-75.8223,0.0267419,-0,-0,-0.967268,0.253756
10.6941,-75.8715,0.0166421,-0,-0,-0.96691,0.255118
10.6071,-75.9208,-0.0498499,-0,-0,-0.967121,0.254316
10.5199,-75.9696,-0.116275,-0,-0,-0.968169,0.250298
10.4321,-76.0175,-0.182392,-0,-0,-0.970011,0.24306
10.3434,-76.0638,-0.247737,-0,-0,-0.972572,0.232602
10.2533,-76.1078,-0.619387,-0,-0,-0.976724,0.214499
10.161,-76.1459,-1.22109,-0,-0,-0.985541,0.169437
10.0652,-76.1741,-0.585827,-0,-0,-0.992501,0.122238
9.96764,-76.1968,0.151587,-0,-0,-0.993765,0.111496
9.87036,-76.2205,0.269895,-0,-0,-0.991906,0.126974
9.77387,-76.2466,0.087671,-0,-0,-0.990731,0.135841
9.72773,-76.2596,1.6803e-16,-0,-0,-0.995101,0.0988677
9.6296,-76.279,-0.178678,-0,-0,-0.995532,0.0944219
9.53116,-76.2966,-0.357643,-0,-0,-0.996709,0.0810653
9.43216,-76.3108,-0.432488,-0,-0,-0.998192,0.0601128
9.33259,-76.3207,-0.412669,-0,-0,-0.999239,0.0390064
9.23274,-76.3264,-0.390792,-0,-0,-0.999823,0.018827
9.13287,-76.3284,-0.299772,-0,-0,-0.999999,0.0015715
9.03297,-76.3274,-0.207508,0,0,0.999938,0.0110997
8.93302,-76.3243,-0.115268,0,0,0.999816,0.0191656
8.833,-76.32,-0.0235306,0,0,0.999744,0.0226359
8.73287,-76.3155,0.0676652,0,0,0.999768,0.0215278
8.63266,-76.312,0.402679,0,0,0.999946,0.0103456
8.53267,-76.3126,0.772595,-0,-0,-0.99982,0.0189913
8.43329,-76.3206,0.749761,-0,-0,-0.998117,0.0613463
8.33453,-76.336,0.404218,-0,-0,-0.995935,0.0900701
8.23612,-76.3554,0.0666385,-0,-0,-0.994806,0.10179
8.21654,-76.3595,3.32558e-16,0,0,0.999384,0.0350849
8.11664,-76.3529,0.247644,0,0,0.999582,0.0288992
8.01677,-76.3487,0.498225,0,0,0.999947,0.0102777
7.91695,-76.349,0.102823,-0,-0,-0.999959,0.00900572
7.817,-76.3503,-0.522157,0,0,0.999999,0.00152025
7.71666,-76.3464,-0.613972,0,0,0.99923,0.0392273
7.61611,-76.3373,0.512636,0,0,0.999125,0.0418184
7.5163,-76.3334,1.71911,-0,-0,-0.999911,0.0133663
7.41822,-76.3459,1.45085,-0,-0,-0.993861,0.110635
7.32142,-76.3721,-0.286318,-0,-0,-0.990301,0.138941
7.22402,-76.3955,-1.66076,-0,-0,-0.996545,0.0830495
7.12478,-76.405,-0.952617,-0,-0,-0.999842,0.0177946
7.0243,-76.4049,-0.256989,0,0,0.999923,0.0124037
6.98587,-76.4039,-8.31658e-17,-0,-0,-0.998488,0.0549645
6.8865,-76.4151,0.189678,-0,-0,-0.998216,0.0596983
6.78737,-76.4283,0.379067,-0,-0,-0.997266,0.0738905
6.6887,-76.4451,0.224249,-0,-0,-0.995603,0.0936742
6.59032,-76.464,-0.35652,-0,-0,-0.995906,0.0903966
6.4916,-76.4793,-0.946214,-0,-0,-0.998318,0.0579823
6.39201,-76.4862,-0.464642,-0,-0,-0.999855,0.0170291
6.29191,-76.4886,0.301604,-0,-0,-0.999916,0.0129738
6.19208,-76.494,0.903854,-0,-0,-0.998911,0.0466546
6.09306,-76.5072,0.578095,-0,-0,-0.996499,0.0836092
5.99471,-76.5262,0.256147,-0,-0,-0.994538,0.104374
5.89682,-76.5478,0.0892136,-0,-0,-0.993811,0.111085
5.79923,-76.5704,0.0756981,-0,-0,-0.993344,0.115188
5.7019,-76.5936,0.062061,-0,-0,-0.992941,0.118611
5.60479,-76.6175,0.0483327,-0,-0,-0.99261,0.121352
5.50783,-76.6417,0.0345388,-0,-0,-0.992356,0.123407
5.411,-76.6664,0.0207009,-0,-0,-0.992185,0.124776
5.31424,-76.6912,0.00683773,-0,-0,-0.992099,0.125459
5.26655,-76.7034,2.05454e-16,-0,-0,-0.993507,0.11377
5.16869,-76.727,0.475816,-0,-0,-0.992082,0.125589
5.07266,-76.755,0.97201,-0,-0,-0.9869,0.161334
4.98025,-76.7919,1.17677,-0,-0,-0.975697,0.219123
4.89207,-76.839,0.579969,-0,-0,-0.965173,0.261612
4.80646,-76.8914,0.111092,-0,-0,-0.961073,0.276296
4.72192,-76.9449,0.0589658,-0,-0,-0.959886,0.280389
4.63783,-76.9989,0.00583506,-0,-0,-0.959431,0.281944
4.5537,-77.0529,-0.12705,-0,-0,-0.96001,0.279966
4.46882,-77.1058,-0.336147,-0,-0,-0.963187,0.268833
4.38226,-77.1559,-0.476285,-0,-0,-0.968807,0.247818
4.29361,-77.202,-0.289211,-0,-0,-0.97337,0.229238
4.20358,-77.2457,-0.102719,-0,-0,-0.97557,0.21969
4.15352,-77.2693,8.2201e-19,-0,-0,-0.969737,0.244153
4.065,-77.3174,0.255487,-0,-0,-0.96815,0.250371
3.978,-77.3676,0.516636,-0,-0,-0.963122,0.269064
3.89402,-77.422,0.781441,-0,-0,-0.953875,0.300205
3.81458,-77.4828,1.03193,-0,-0,-0.939236,0.343273
3.74119,-77.5521,1.05715,-0,-0,-0.918113,0.396318
3.67254,-77.6276,-1.08298,-0,-0,-0.918226,0.396057
3.59818,-77.6929,-3.6088,-0,-0,-0.957445,0.288617
3.50847,-77.7333,-1.15954,-0,-0,-0.987937,0.154859
3.41169,-77.7636,1.27988,-0,-0,-0.985374,0.170407
3.31916,-77.8032,1.06906,-0,-0,-0.97354,0.228517
3.23168,-77.8522,0.834239,-0,-0,-0.96152,0.274736
3.14856,-77.9084,0.602887,-0,-0,-0.951003,0.30918
3.06911,-77.9695,0.430358,-0,-0,-0.942868,0.333166
2.99251,-78.0338,0.29516,-0,-0,-0.936664,0.350229
2.91787,-78.1004,0.158651,-0,-0,-0.93263,0.360834
2.84428,-78.1681,0.0221728,-0,-0,-0.930989,0.365046
2.83235,-78.1791,6.97269e-17,-0,-0,-0.956586,0.291451
2.74867,-78.2368,0.704346,-0,-0,-0.951286,0.308311
2.67036,-78.2994,1.4756,-0,-0,-0.933131,0.359538
2.60281,-78.3721,2.05894,-0,-0,-0.89613,0.443792
2.54755,-78.4561,0.0774248,-0,-0,-0.871569,0.490272
2.49302,-78.5404,-1.9118,-0,-0,-0.892629,0.450791
2.42542,-78.6119,-2.01749,-0,-0,-0.941025,0.338337
2.3439,-78.6703,-0.151629,-0,-0,-0.957644,0.287954
2.26051,-78.7279,1.25894,-0,-0,-0.947807,0.318845
2.18619,-78.7945,2.40895,-0,-0,-0.91488,0.403725
2.12766,-78.8745,1.35207,-0,-0,-0.870974,0.491329
2.07966,-78.9633,0.180876,-0,-0,-0.851661,0.524094
2.07223,-78.978,-4.26694e-17,-0,-0,-0.83014,0.557555
2.03592,-79.0766,2.60765,-0,-0,-0.797215,0.603696
2.02749,-79.1623,1.42484,-0,-0,-0.678858,0.73427
2.0282,-79.2681,-2.22867,-0,-0,-0.747024,0.664797
1.99958,-79.4086,0.477596,-0,-0,-0.786327,0.61781
2.00632,-79.375,52.0469,-0,-0,-0.903941,0.427658
1.96365,-79.4551,2.94519e-16,-0,-0,-0.928718,0.370786
1.89413,-79.5164,-2.12078,-0,-0,-0.947445,0.319918
1.80327,-79.5691,-2.3183,-0,-0,-0.980268,0.197675
1.70376,-79.6146,47.913,-0,-0,-0.873486,0.48685
1.74352,-79.7017,-6.86771,-0,-0,-0.565742,0.824582
1.77797,-79.7926,15.2036,-0,-0,-0.373075,0.927801
1.82791,-79.8213,6.23662e-17,-0,-0,-0.84977,0.527154
1.76478,-79.8989,-14.4726,-0,-0,-0.981508,0.191422
1.70337,-79.9608,23.6237,-0,-0,-0.544712,0.838623
1.70137,-80.0541,-0.0578276,-0,-0,-0.862933,0.505318
1.70122,-80.0543,5.23363e-17,0,0,0.983014,0.183533
1.60441,-80.0314,6.53592,-0,-0,-0.999943,0.0106832
1.54581,-79.9704,31.7486,0,0,0.990712,0.135976
1.46208,-79.984,-5.87466,0,0,0.280361,0.959895
1.49309,-79.9656,3.85512e-17,0,0,0.929898,0.367819
1.41926,-79.898,0.721402,0,0,0.936369,0.351017
1.34096,-79.8358,0.565074,0,0,0.951886,0.306453
1.26,-79.777,-1.48291,0,0,0.944639,0.328113
1.18725,-79.708,0.963198,0,0,0.919553,0.392966
1.10893,-79.6468,-2.46885,0,0,0.962962,0.269639
1.05874,-79.6105,6.30312e-17,-0,-0,-0.49691,0.867802
1.10453,-79.7095,-6.92972,-0,-0,-0.628084,0.778145
1.07731,-79.8097,-6.02797,-0,-0,-0.910016,0.414573
1.02273,-79.807,5.01537,0,0,0.689454,0.72433
1.00418,-79.7102,179.363,0,0,0.953685,0.300808
0.98406,-79.785,0.680286,-0,-0,-0.745034,0.667026
0.977298,-79.8546,6.88601e-17,-0,-0,-0.791207,0.611549
0.947716,-79.9506,-2.6908,-0,-0,-0.830154,0.557535
0.89962,-80.0387,13.5984,-0,-0,-0.820641,0.571443
0.938706,-80.1469,12.9819,-0,-0,-0.364006,0.931397
0.957712,-80.0866,2.07033,0,0,0.771283,0.636492
0.953118,-80.0857,0.452772,-0,-0,-0.649568,0.760304
0.968249,-80.1764,-9.23072e-17,0,0,0.813246,0.581919
0.936318,-80.0824,-0.07003,0,0,0.812221,0.583349
0.904582,-79.9868,-0.104469,0,0,0.809223,0.587501
0.86949,-79.8915,2.63096,0,0,0.843496,0.537135
0.813576,-79.8117,3.0059,0,0,0.925919,0.377721
0.735712,-79.7484,-0.256826,0,0,0.948538,0.316662
0.657858,-79.6826,-0.838555,0,0,0.926144,0.377171
0.585418,-79.6132,2.39214,0,0,0.939236,0.343273
0.501606,-79.5623,2.21765,0,0,0.980301,0.197508
0.416257,-79.5328,1.85802e-16,0,0,0.883306,0.468798
0.359873,-79.4503,0.253173,0,0,0.886256,0.463197
0.301383,-79.3691,0.372449,0,0,0.894725,0.446618
0.24107,-79.2892,-0.63626,0,0,0.891792,0.452446
0.185798,-79.2063,-0.767137,0,0,0.870894,0.491471
0.136802,-79.1195,-0.251859,0,0,0.858141,0.513415
0.0897887,-79.031,0.253251,0,0,0.858189,0.513334
0.040387,-78.9433,0.110008,0,0,0.868699,0.49534
-0.00849439,-78.8556,-1.79416,0,0,0.847444,0.530886
-0.041574,-78.7621,-1.45899,0,0,0.784992,0.619506
-0.0542944,-78.7007,3.04071e-16,-0,-0,-0.585791,0.810462
-0.0088169,-78.7989,9.93018,-0,-0,-0.414019,0.910268
0.0810446,-78.8243,4.87622,0,0,0.0719936,0.997405
0.138469,-78.7977,40.4491,0,0,0.523458,0.852052
0.125105,-78.7498,6.22945,0,0,0.894181,0.447707
0.0581479,-78.6838,0.922395,0,0,0.939745,0.341875
-0.045158,-78.6033,0.118047,0,0,0.948757,0.316007
-0.167569,-78.5115,-0.203193,0,0,0.947403,0.320044
-0.291842,-78.4119,-0.541915,0,0,0.93785,0.34704
-0.401107,-78.3078,-0.825181,0,0,0.916803,0.399339
-0.488602,-78.2027,-0.73521,0,0,0.893911,0.448244
-0.558586,-78.1002,-0.534202,0,0,0.8752,0.483761
-0.615877,-78.0038,-0.176541,0,0,0.864833,0.50206
-0.665291,-77.9173,0.475186,0,0,0.867519,0.497404
-0.711645,-77.8442,1.76081,0,0,0.888784,0.458327
-0.759756,-77.7881,4.16083,0,0,0.931869,0.362794
-0.814441,-77.7525,6.47072,0,0,0.98168,0.190538
-0.880124,-77.7408,4.39236,-0,-0,-1,0.000950051
-0.957241,-77.7516,2.2116,-0,-0,-0.992293,0.123912
-1.04391,-77.7812,1.1342,-0,-0,-0.980605,0.195996
-1.13822,-77.8259,0.607815,-0,-0,-0.971108,0.23864
-1.23826,-77.882,0.322026,-0,-0,-0.964623,0.263634
-1.34213,-77.9455,0.14092,-0,-0,-0.960915,0.276845
-1.44785,-78.0128,-7.712e-16,-0,-0,-0.759917,0.65002
-1.46373,-78.1135,-0.0469929,-0,-0,-0.760695,0.64911
-1.48007,-78.214,-0.094491,-0,-0,-0.763026,0.646368
-1.49734,-78.3142,-0.142962,-0,-0,-0.766907,0.641758
-1.516,-78.4137,-0.192793,-0,-0,-0.77233,0.635222
-1.53651,-78.5124,-0.244236,-0,-0,-0.779277,0.62668
-1.55933,-78.6102,-0.297341,-0,-0,-0.787717,0.616037
-1.58493,-78.7068,-0.351872,-0,-0,-0.797598,0.60319
-1.61376,-78.8019,-0.407213,-0,-0,-0.808837,0.588033
-1.6463,-78.8955,-0.462278,-0,-0,-0.821316,0.570474
-1.68301,-78.9873,-0.515445,-0,-0,-0.834868,0.55045
-1.72434,-79.0771,-0.575249,-0,-0,-0.849292,0.527923
-1.77091,-79.1646,-0.713874,-0,-0,-0.865724,0.500521
-1.82377,-79.2489,-0.845692,-0,-0,-0.88451,0.46652
-1.88402,-79.329,-0.958504,-0,-0,-0.904756,0.425929
-1.95278,-79.4041,-1.03633,-0,-0,-0.925294,0.37925
-2.03115,-79.4733,-1.04768,-0,-0,-0.944754,0.327781
-2.11899,-79.5349,-1.06561,-0,-0,-0.961684,0.274161
-2.21385,-79.5863,-1.19073,-0,-0,-0.976478,0.215617
-2.31306,-79.6245,-1.43179,-0,-0,-0.989047,0.147599
-2.41393,-79.6467,-1.79889,-0,-0,-0.997875,0.0651646
-2.51378,-79.65,-2.25518,0,0,0.999352,0.0359936
-2.60992,-79.6315,-2.59264,0,0,0.987735,0.156141
-2.70003,-79.5903,-1.81987,0,0,0.964868,0.262737
-2.78308,-79.5319,-1.22645,0,0,0.941984,0.335657
-2.85833,-79.4632,-0.864588,0,0,0.923272,0.384146
-2.92631,-79.3892,-0.594656,0,0,0.908498,0.41789
-2.98935,-79.3118,-0.299784,0,0,0.89892,0.438113
-3.04954,-79.2333,1.57061e-16,0,0,0.922708,0.385499
-3.11974,-79.1621,-0.0493298,0,0,0.922232,0.386636
-3.1896,-79.0906,-0.0986406,0,0,0.920796,0.390045
-3.25876,-79.0184,-0.147859,0,0,0.918374,0.395713
-3.32687,-78.9451,-0.196805,0,0,0.914929,0.403616
-3.39361,-78.8705,-0.148764,0,0,0.910953,0.412509
-3.4593,-78.7948,-0.0217393,0,0,0.909184,0.416394
-3.52482,-78.719,0.105287,0,0,0.910053,0.414493
-3.59106,-78.644,0.233382,0,0,0.913529,0.406774
-3.65892,-78.5707,0.362853,0,0,0.919482,0.393131
-3.72928,-78.5,0.48962,0,0,0.927659,0.373429
-3.80282,-78.4326,0.438247,0,0,0.936053,0.351858
-3.87936,-78.3684,0.386215,0,0,0.9431,0.332509
-3.95849,-78.3071,0.334637,0,0,0.948945,0.315441
-4.03983,-78.2483,0.284163,0,0,0.953727,0.300675
-4.12299,-78.1917,0.263461,0,0,0.957605,0.288084
-4.20775,-78.1374,0.379117,0,0,0.962132,0.272584
-4.29435,-78.0866,0.499898,0,0,0.967907,0.251307
-4.38307,-78.0403,0.625434,0,0,0.974595,0.223974
-4.4742,-77.9998,0.751995,0,0,0.981714,0.190361
-4.56795,-77.9659,0.597052,0,0,0.987831,0.15553
-4.66383,-77.9377,0.34975,0,0,0.991231,0.132139
-4.76096,-77.9127,0.108056,0,0,0.99268,0.120777
-4.80506,-77.9019,6.92488e-16,0,0,0.987513,0.157539
-4.90024,-77.8709,0.085854,0,0,0.987848,0.15542
-4.99552,-77.8408,0.172996,0,0,0.988832,0.149037
-5.09102,-77.8122,0.116851,0,0,0.989978,0.141222
-5.18688,-77.7847,0.0262889,0,0,0.990475,0.137689
-5.28331,-77.7574,-0.0624714,0,0,0.990348,0.138605
-5.38048,-77.7292,0.00909527,0,0,0.989945,0.141455
-5.47835,-77.701,0.176574,0,0,0.990603,0.13677
-5.57671,-77.6746,0.348553,0,0,0.992338,0.123552
-5.67537,-77.6518,0.533086,0,0,0.994841,0.101444
-5.77413,-77.6345,0.734061,0,0,0.997556,0.0698728
-5.87279,-77.6246,0.947207,0,0,0.9996,0.0282734
-5.97114,-77.624,1.15459,-0,-0,-0.999724,0.0235024
-6.06903,-77.6339,0.909225,-0,-0,-0.997154,0.0753969
-6.16651,-77.6528,0.613115,-0,-0,-0.9936,0.112952
-6.26373,-77.6779,0.335985,-0,-0,-0.990641,0.136492
-6.36083,-77.7065,0.0757895,-0,-0,-0.989173,0.146751
-6.45793,-77.7359,-0.179459,-0,-0,-0.989554,0.14416
-6.55519,-77.7634,-0.443608,-0,-0,-0.991693,0.128631
-6.65275,-77.7864,-0.725609,-0,-0,-0.995026,0.0996158
-6.75073,-77.8021,-1.01969,-0,-0,-0.998405,0.0564504
-6.84924,-77.8085,-0.864054,-0,-0,-0.999951,0.00986502
-6.94823,-77.8065,-0.693431,0,0,0.999588,0.0287113
-7.04762,-77.7976,-0.523793,0,0,0.998257,0.0590184
-7.14731,-77.7834,-0.362503,0,0,0.996695,0.0812305
-7.24722,-77.7653,-0.210607,0,0,0.995412,0.0956789
-7.34725,-77.7451,-0.0654351,0,0,0.994716,0.102666
-7.39309,-77.7355,3.85016e-18,0,0,0.999901,0.0140916
-7.49559,-77.7323,-0.179871,0,0,0.999826,0.0186798
-7.59742,-77.7272,-0.369033,0,0,0.999468,0.0326022
-7.69791,-77.7184,-0.574773,0,0,0.998414,0.0562895
-7.79637,-77.704,-0.798946,0,0,0.995915,0.0902943
-7.89214,-77.6822,-1.03219,0,0,0.990849,0.134975
-7.98458,-77.6512,-1.01039,0,0,0.982367,0.186961
-8.07386,-77.6112,-0.751179,0,0,0.973391,0.22915
-8.16092,-77.5642,-0.494773,0,0,0.965883,0.258979
-8.24671,-77.5122,-0.25464,0,0,0.960871,0.276998
-8.33217,-77.4574,-0.0307727,0,0,0.958858,0.283886
-8.41826,-77.4018,0.18247,0,0,0.959965,0.280119
-8.50593,-77.3474,0.344282,0,0,0.963874,0.266357
-8.59563,-77.2961,0.444238,0,0,0.96909,0.246708
-8.68726,-77.2491,0.556441,0,0,0.97511,0.221722
-8.78065,-77.2078,0.683247,0,0,0.981626,0.190816
-8.87564,-77.1734,0.824116,0,0,0.988169,0.153369
-8.97207,-77.1473,0.973388,0,0,0.994056,0.108874
-9.06977,-77.1308,1.11778,0,0,0.998364,0.0571754
-9.1686,-77.1251,1.13083,-0,-0,-1,0.000940321
-9.26829,-77.1296,0.302475,-0,-0,-0.999335,0.0364548
-9.36838,-77.1371,-0.393457,-0,-0,-0.999491,0.0319133
-9.46846,-77.1416,-0.316134,-0,-0,-0.9999,0.0141319
-9.56848,-77.143,-0.236754,-0,-0,-1,0.000299514
